Datum;Naam / Omschrijving;Rekening;Tegenrekening;Code;Af Bij;Bedrag (EUR);Mutatiesoort;Mededelingen;Saldo na mutatie;Tag
20230529;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0002000002;GT;Bij;2,5;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 29-05-2023;22,33;
20230522;MCDONALD S LEIDEN A44 OESTGEEST;NL00TEST0001000001;;BA;Af;9,9;Betaalautomaat;Pasvolgnr: 001 20-05-2023 12:28 Transactie: B10005 Term: 037978EQ Valutadatum: 22-05-2023;19,83;
20230522;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0002000002;GT;Bij;2,5;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 22-05-2023;29,73;
20230521;Action 1353 Katwijk NLD;NL00TEST0001000001;;BA;Af;2,82;Betaalautomaat;Pasvolgnr: 001 20-05-2023 11:24 Transactie: B70004 Term: 72137648 Valutadatum: 21-05-2023;27,23;
20230521;BEECH KATWIJK  T SMAUSJE KATWIJK;NL00TEST0001000001;;BA;Af;1,95;Betaalautomaat;Pasvolgnr: 001 20-05-2023 10:29 Transactie: B20003 Term: 80011083 Valutadatum: 21-05-2023;30,05;
20230520;Hoogvliet 150 17 KATWIJK ZH NLD;NL00TEST0001000001;;BA;Af;1,48;Betaalautomaat;Pasvolgnr: 001 19-05-2023 11:31 Transactie: B30001 Term: 4CQ164 Valutadatum: 20-05-2023;32;
20230520;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0001000001;;BA;Af;14,72;Betaalautomaat;Pasvolgnr: 001 19-05-2023 11:51 Transactie: B70002 Term: MD21K3 Valutadatum: 20-05-2023;33,48;
20230520;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0003000003;GT;Bij;15;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: McDonalds IBAN: NL00TEST0003000003 Datum/Tijd: 20-05-2023 11:54:40 Valutadatum: 20-05-2023;48,2;
20230520;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0003000003;GT;Bij;16,2;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: snoep kamp retour IBAN: NL00TEST0003000003 Datum/Tijd: 20-05-2023 09:52:25 Valutadatum: 20-05-2023;33,2;
20230515;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 15-05-2023;17;
20230508;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 08-05-2023;15,75;
20230501;Test User 1, Test User 2;NL00TEST0001000001;NL00TEST0002000002;GT;Bij;1,25;Online bankieren;Naam: Test User 1, Test User 2 Omschrijving: Zakgeld IBAN: NL00TEST0002000002 Valutadatum: 01-05-2023;14,5;
20230531;Online Payment Stichting;NL00TEST0003000003;NL56RABO0347848516;OV;Bij;15;Overschrijving;Naam: Online Payment Stichting Omschrijving: Betaling m1982798056: Afritsbare wandelbroek Jack Wolfskin maat 116 - Marktplaats IBAN: NL56RABO0347848516 Kenmerk: tra-21a707f1743b Datum/Tijd: 31-05-2023 22:42:57 Valutadatum: 31-05-2023;357,21;
20230530;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;45,7;Betaalautomaat;Pasvolgnr: 009 29-05-2023 17:54 Transactie: B20376 Term: GV5911 Valutadatum: 30-05-2023;342,21;
20230530;CCV*SPORTFONDSEN NOORD;NL00TEST0003000003;;BA;Af;20,7;Betaalautomaat;Pasvolgnr: 008 29-05-2023 13:23 Transactie: B80374 Term: CT414794 Valutadatum: 30-05-2023;387,91;
20230530;Albert Heijn 1539 NOORDWIJK ZH;NL00TEST0003000003;;BA;Af;21,69;Betaalautomaat;Pasvolgnr: 901 29-05-2023 15:26 Transactie: B30375 Term: V7THK6 ING Mobiel Betalen Valutadatum: 30-05-2023;408,61;
20230529;CCV*Gemeente Katwijk KATWIJK ZH;NL00TEST0003000003;;BA;Af;3,33;Betaalautomaat;Pasvolgnr: 008 28-05-2023 19:04 Transactie: B00373 Term: CT830897 Valutadatum: 29-05-2023;430,3;
20230529;Zand Katwijk B.V. KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;110;Betaalautomaat;Pasvolgnr: 008 28-05-2023 18:18 Transactie: B10372 Term: D25P7B Valutadatum: 29-05-2023;433,63;
20230529;CCV*Stichting De Brug KATWIJK ZH;NL00TEST0003000003;;BA;Af;4,5;Betaalautomaat;Pasvolgnr: 008 27-05-2023 12:21 Transactie: B20364 Term: CT671142 Valutadatum: 29-05-2023;543,63;
20230528;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;24,11;Betaalautomaat;Pasvolgnr: 901 27-05-2023 12:50 Transactie: B50365 Term: K8H4NJ ING Mobiel Betalen Valutadatum: 28-05-2023;548,13;
20230528;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;20,72;Betaalautomaat;Pasvolgnr: 008 27-05-2023 15:49 Transactie: B30371 Term: 0ZHL01 Valutadatum: 28-05-2023;572,24;
20230528;Holland Stoffenhuis HOOFDDORP;NL00TEST0003000003;;BA;Af;4,15;Betaalautomaat;Pasvolgnr: 008 27-05-2023 15:00 Transactie: B90367 Term: P881XT Valutadatum: 28-05-2023;592,96;
20230528;Holland Stoffenhuis HOOFDDORP;NL00TEST0003000003;;BA;Af;14,4;Betaalautomaat;Pasvolgnr: 008 27-05-2023 14:57 Transactie: B90366 Term: P881XT Valutadatum: 28-05-2023;597,11;
20230528;Alexanderhoeve Princes;NL00TEST0003000003;;BA;Af;11,5;Betaalautomaat;Pasvolgnr: 008 27-05-2023 15:27 Transactie: B90369 Term: H3CFJ0 Valutadatum: 28-05-2023;611,51;
20230528;Warenhuis Katwijk BV KATWIJK ZH;NL00TEST0003000003;;BA;Af;2,5;Betaalautomaat;Pasvolgnr: 008 27-05-2023 15:31 Transactie: B10370 Term: MF4204 Valutadatum: 28-05-2023;623,01;
20230528;Pistacchio Katwijk KATWIJK ZH;NL00TEST0003000003;;BA;Af;0,95;Betaalautomaat;Pasvolgnr: 008 27-05-2023 15:13 Transactie: B50368 Term: MNK7M4 Valutadatum: 28-05-2023;625,51;
20230528;Lidl 200 Katwijk Bos KATWIJK ZH;NL00TEST0003000003;;BA;Af;3,98;Betaalautomaat;Pasvolgnr: 008 27-05-2023 09:55 Transactie: B30362 Term: 0ZHL02 Valutadatum: 28-05-2023;626,46;
20230528;Bakkerij Haasnoot KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;6,4;Betaalautomaat;Pasvolgnr: 008 27-05-2023 09:58 Transactie: B10363 Term: KVD55R Valutadatum: 28-05-2023;630,44;
20230528;DIRK VDBROEK FIL1015 KATWIJK ZH;NL00TEST0003000003;;BA;Af;64,66;Betaalautomaat;Pasvolgnr: 009 26-05-2023 17:19 Transactie: B90359 Term: GV5922 Valutadatum: 28-05-2023;636,84;
20230528;Albert Heijn 1630 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;25,57;Betaalautomaat;Pasvolgnr: 009 26-05-2023 18:17 Transactie: B90361 Term: K893G5 Valutadatum: 28-05-2023;701,5;
20230528;Kruidvat  7933 KATWIJK ZH NLD;NL00TEST0003000003;;BA;Af;4,59;Betaalautomaat;Pasvolgnr: 009 26-05-2023 17:22 Transactie: B30360 Term: 4QVJ6J Valutadatum: 28-05-2023;727,07;
20230526;STICHTING DERDENGELDEN BUCKAROO;NL00TEST0003000003;NL06DEUT0265186447;OV;Bij;40;Overschrijving;Naam: STICHTING DERDENGELDEN BUCKAROO Omschrijving: jeanscentre.nl / Order 50669108 BuckID: M7REFDEYR6HNOVLXLDKY IBAN: NL06DEUT0265186447 Kenmerk: M7REFDEYR6HNOVLXLDKY Valutadatum: 26-05-2023;731,66;
20230526;Checkout SAS;NL00TEST0003000003;NL08INGB0008563036;OV;Bij;155,41;Overschrijving;Naam: Checkout SAS Omschrijving: Shopping IBAN: NL08INGB0008563036 Kenmerk: ttxcfp5ach7ejbr6tfapuicohu Valutadatum: 26-05-2023;691,66;
20230526;ALBERT HEIJN  1649 LEIDEN NLD;NL00TEST0003000003;;BA;Af;11,26;Betaalautomaat;Pasvolgnr: 901 25-05-2023 17:08 Transactie: B10358 Term: C8Q539 ING Mobiel Betalen Valutadatum: 26-05-2023;536,25;
20230526;Kleertjes.com;NL00TEST0003000003;NL04ADYB2017400157;OV;Bij;34,95;Overschrijving;Naam: Kleertjes.com Omschrijving: TX1197371730XT Refund for Kleertjes.com ref:110659968 IBAN: NL04ADYB2017400157 Kenmerk: TX1197371730XT Valutadatum: 26-05-2023;547,51;
20230524;ING Bank NV Betaalverzoek;NL00TEST0003000003;NL10INGB0005300114;GT;Bij;35;Online bankieren;Naam: ING Bank NV Betaalverzoek Omschrijving: Betaling van T. Fernandez van Tol NL54RABO0376451815 Paal 14 IBAN: NL10INGB0005300114 Kenmerk: 24-05-2023 17:35 0051100314004151 Valutadatum: 24-05-2023;512,56;
